bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130053,6,,as,40,5,352,130,239,98,137,705,1,1
130053,7,,as,40,5,345,130,-9,-9,161,648,1,1
130053,8,,as,40,5,335,130,-9,-9,161,698,3,1
130053,9,,as,40,5,273,130,-9,-9,132,1095,3,1
130053,10,,bi,20,5,100,130,-9,-9,202,736,0,2
130053,11,,as,40,5,297,130,-9,-9,209,1229,1,1
130053,12,,ftk,20,5,97,130,135,70,203,438,0,2
130053,13,,bi,20,5,86,130,-9,-9,193,338,0,2
130053,14,,bi,25,5,122,130,147,72,223,232,0,2
130053,15,,ftk,20,5,108,130,123,65,166,357,0,2
130053,16,,ftk,20,5,94,130,136,70,183,416,0,2
130053,17,,ftk,20,5,77,130,123,85,173,444,0,2
130053,18,,bi,20,5,111,130,-9,-9,241,455,0,2
130053,19,,bi,20,5,114,130,-9,-9,227,580,0,2
130053,20,,bi,20,5,123,130,-9,-9,225,898,0,2
130053,21,,ftk,20,5,109,130,128,79,220,1151,0,2
130053,22,,bi,20,5,121,130,-9,-9,240,945,0,2
130053,23,,bi,25,5,154,130,-9,-9,252,1073,4,1
130053,24,,bi,20,5,114,130,-9,-9,249,734,0,2
130053,25,,bi,20,5,96,130,-9,-9,281,304,0,2
130053,26,,ftk,20,5,96,130,-9,-9,290,502,0,2
130053,27,,ftk,20,5,124,130,-9,-9,290,555,0,2
130053,28,,ftk,20,5,94,130,-9,-9,302,557,0,2
130053,29,,ftk,20,5,113,130,-9,-9,302,628,0,2
130053,30,,ftk,20,5,120,130,-9,-9,293,621,0,2
130053,31,,ftk,20,5,103,130,-9,-9,291,609,0,2
130053,32,,bi,30,5,163,130,-9,-9,307,785,4,1
130053,33,,bi,20,5,104,130,-9,-9,272,1096,0,2
130053,34,,bi,20,5,111,130,-9,-9,269,1161,0,2
130053,35,,sei,40,5,188,130,175,110,324,1261,3,1
130053,36,,as,40,5,271,130,243,102,337,1164,3,1
130053,37,,gfi,40,5,281,140,218,18,347,1015,1,1
130053,38,,bi,20,5,150,130,170,97,376,836,3,2
130053,39,,bi,20,5,104,130,145,89,356,680,0,2
130053,40,,sei,35,5,140,130,156,114,341,635,4,1
130053,41,,bi,35,5,170,130,184,96,333,456,3,1
130053,42,,bi,20,5,86,130,134,87,348,461,0,2
130053,43,,sei,35,5,141,130,141,79,381,531,0,2
130053,44,,ftk,20,5,108,130,-9,-9,395,791,0,2
130053,45,,ftk,20,5,115,130,-9,-9,398,796,0,2
130053,46,,ftk,20,5,128,130,-9,-9,393,865,0,2
130054,1,,bi,35,5,188,130,231,134,70,283,4,1
130054,2,,as,45,5,264,130,283,117,36,683,4,1
130054,3,,as,45,5,258,130,-9,-9,15,944,4,1
130054,4,,as,45,5,458,130,-9,-9,33,1043,1,1
130054,5,,as,45,5,242,130,250,188,39,1005,4,1
130054,6,,as,45,5,311,130,-9,-9,25,1353,3,1
130054,7,,bi,35,5,190,130,172,59,64,1051,4,1
130054,8,,bi,35,5,142,130,146,98,88,1175,0,2
130054,9,,as,45,5,325,130,-9,-9,106,1126,3,1
130054,10,,bi,25,5,136,130,150,78,101,730,0,2
130054,11,,bi,35,5,200,130,192,104,117,1199,4,1
130054,12,,as,45,5,370,130,319,98,137,1119,2,1
130054,13,,hbu,45,5,179,130,101,25,143,1170,0,2
130054,14,,as,45,5,342,130,293,144,153,917,1,1
130054,15,,as,45,5,480,130,-9,-9,183,1719,1,1
130054,16,,as,45,5,475,130,296,149,200,1493,1,1
130054,17,,as,45,5,379,130,-9,-9,235,1040,2,1
130054,18,,as,45,5,331,130,-9,-9,253,1530,3,1
130054,19,,as,45,5,445,130,-9,-9,255,1382,1,1
130054,20,,as,45,5,427,130,-9,-9,267,1253,2,1
130054,21,,as,45,5,313,130,-9,-9,280,1391,3,1
130054,22,,as,45,5,482,130,-9,-9,288,1409,1,1
130054,23,,sei,60,5,416,130,274,96,381,569,3,1
130054,24,,as,45,5,447,130,327,130,392,1152,1,1
130054,25,,as,45,5,413,130,-9,-9,2,1300,2,1
130055,1,,sei,110,5,558,130,-9,-9,183,227,1,1
130055,2,,rbu,25,5,107,130,141,32,173,505,0,2
130055,3,,rbu,25,5,102,130,-9,-9,171,853,0,2
130055,4,,rbu,25,5,105,130,-9,-9,180,788,0,2
130055,5,,sei,110,5,487,130,-9,-9,183,921,2,1
130055,6,,rbu,25,5,109,130,-9,-9,178,1109,0,2
130055,7,,sei,110,5,290,130,276,188,179,1161,4,1
130055,8,,sei,110,5,312,130,295,133,173,1617,4,1
130055,9,,sei,110,5,382,130,-9,-9,204,1368,2,1
130055,10,,sei,110,5,367,160,-9,-9,203,1738,2,1
130055,11,,sei,110,5,316,130,-9,-9,232,1547,3,1
130055,12,,rbu,25,5,146,130,-9,-9,223,1051,0,2
130055,13,,sei,110,5,226,140,-9,-9,229,1051,4,1
130055,14,,sei,110,5,386,130,-9,-9,238,610,3,1
130055,15,,sei,110,5,396,130,-9,-9,262,872,2,1
130055,16,,rbu,25,5,102,130,-9,-9,270,863,0,2
130055,17,,sei,110,5,162,130,142,98,263,1230,4,1
130055,18,,sei,110,5,495,130,-9,-9,253,1451,1,1
130055,19,,hbu,25,5,222,130,155,52,284,1171,0,2
130055,20,,hbu,25,5,178,130,161,63,284,1225,0,2
130055,21,,sei,110,5,401,130,-9,-9,288,989,1,1
130055,22,,sei,110,5,352,130,-9,-9,310,747,3,1
130055,23,,sei,110,5,376,130,-9,-9,307,1265,2,1
130055,24,,gfi,70,5,455,130,294,70,330,1486,2,1
130055,25,,sei,110,5,330,130,-9,-9,351,1704,3,1
130055,26,,sei,110,5,323,130,-9,-9,360,1743,3,1
130055,27,,sei,110,5,455,130,-9,-9,364,862,1,1
130055,28,,rbu,25,5,132,130,-9,-9,356,749,0,2
130055,29,,rbu,25,5,114,130,-9,-9,330,657,0,2
130055,30,,rbu,25,5,171,130,195,54,328,210,0,2
130055,31,,sei,110,5,376,130,-9,-9,3,381,2,1
130055,32,,sei,110,5,476,130,320,134,18,607,1,1
130055,33,,rbu,25,5,104,130,-9,-9,23,733,0,2
130055,34,,rbu,25,5,139,130,-9,-9,9,986,0,2
130055,35,,sei,110,5,319,130,-9,-9,394,1311,3,1
130055,36,,sei,110,5,415,130,-9,-9,0,1512,1,1
130055,37,,rbu,25,5,169,130,-9,-9,385,832,0,2
130055,38,,sei,110,5,326,130,-9,-9,30,1766,3,1
130055,39,,sei,110,5,358,130,-9,-9,34,1333,2,1
130055,40,,rbu,25,5,128,130,-9,-9,29,1108,0,2
130055,41,,sei,60,5,220,130,216,111,73,396,4,1
130055,42,,rbu,25,5,123,130,87,18,85,475,0,2
130055,43,,rbu,25,5,114,130,130,31,57,694,0,2
130055,44,,sei,110,5,402,130,-9,-9,50,1392,2,1
130055,45,,sei,110,5,308,130,-9,-9,51,1754,4,1
130055,46,,sei,110,5,359,130,-9,-9,67,1675,3,1
130055,47,,sei,110,5,583,130,344,158,78,1332,1,1
130055,48,,sei,110,5,405,130,282,167,107,1668,2,1
130055,49,,sei,110,5,390,130,-9,-9,124,1356,2,1
130055,50,,sei,110,5,328,140,-9,-9,141,1219,3,1
130055,51,,sei,110,5,379,130,321,186,152,912,2,1
130056,1,,rbu,130,5,540,130,358,160,301,381,1,1
130056,2,,rbu,130,5,516,130,-9,-9,294,993,2,1
130056,3,,rbu,130,5,592,130,342,170,354,1043,1,1
130056,4,,rbu,130,5,474,130,-9,-9,384,1438,3,1
130056,5,,rbu,50,5,250,130,198,118,5,1049,0,2
130056,6,,rbu,130,5,358,130,327,184,21,965,4,1
130056,7,,rbu,130,5,569,130,-9,-9,51,1426,1,1
130056,8,,rbu,130,5,358,130,-9,-9,57,1676,3,1
130056,9,,rbu,130,5,576,130,-9,-9,75,1041,1,1
130056,10,,rbu,130,5,480,130,362,111,91,1654,2,1
130056,11,,rbu,130,5,412,130,-9,-9,125,1584,3,1
130056,12,,rbu,130,5,510,130,-9,-9,258,1364,2,1
130056,13,,rbu,130,5,538,130,-9,-9,269,1733,2,1
130056,14,,rbu,130,5,416,130,335,121,196,474,3,1
130057,1,,rbu,35,5,163,130,178,100,228,416,3,1
130057,2,,tei,35,5,165,130,172,115,243,626,3,1
130057,3,,rbu,35,5,196,130,-9,-9,253,736,3,1
130057,4,,rbu,35,5,115,130,-9,-9,250,905,4,1
130057,5,,rbu,35,5,226,130,-9,-9,242,1020,2,1
130057,6,,rbu,35,5,113,130,-9,-9,242,1101,4,1
130057,7,,rbu,35,5,143,130,-9,-9,247,1129,3,1
130057,8,,rbu,35,5,114,130,-9,-9,250,1162,4,1
130057,9,,rbu,35,5,117,130,-9,-9,276,908,4,1
130057,10,,rbu,35,5,105,130,-9,-9,301,765,4,1
130057,11,,tei,35,5,241,130,206,46,298,724,2,1
130057,12,,rbu,35,5,140,130,-9,-9,295,970,3,1
130057,13,,rbu,35,5,218,130,-9,-9,292,1173,2,1
130057,14,,rbu,35,5,195,130,-9,-9,310,1114,3,1
130057,15,,rbu,35,5,110,130,-9,-9,307,1249,4,1
130057,16,,rbu,35,5,183,130,-9,-9,310,973,3,1
130057,17,,rbu,35,5,151,130,-9,-9,339,739,3,1
130057,18,,rbu,35,5,112,130,-9,-9,332,904,4,1
130057,19,,rbu,35,5,151,130,-9,-9,328,1217,3,1
130057,20,,rbu,35,5,160,130,-9,-9,336,1194,2,1
130057,21,,rbu,35,5,120,130,-9,-9,338,989,3,1
130057,22,,rbu,35,5,177,130,-9,-9,341,934,2,1
130057,23,,rbu,35,5,132,130,-9,-9,351,702,3,1
130057,24,,rbu,35,5,186,130,-9,-9,359,809,2,1
130057,25,,rbu,35,5,176,130,-9,-9,370,1004,2,1
130057,26,,rbu,35,5,230,130,-9,-9,385,714,1,1
130057,27,,rbu,35,5,188,140,-9,-9,366,608,2,1
130057,28,,rbu,35,5,173,130,-9,-9,366,496,3,1
130057,29,,rbu,50,5,430,130,212,43,30,528,1,1
130057,30,,rbu,35,5,162,130,-9,-9,19,1252,3,1
130057,31,,tei,50,5,323,130,220,79,33,1327,1,1
130057,32,,bi,50,5,343,130,220,50,70,1562,1,1
130057,33,,rbu,50,5,366,130,202,6,104,1461,1,1
130057,34,,rbu,35,5,200,130,146,15,89,516,3,1
130057,35,,tei,40,5,219,130,200,107,96,500,2,1
130057,36,,rbu,50,5,345,130,219,22,124,630,1,1
130057,37,,rbu,35,5,157,130,-9,-9,161,1082,3,1
130057,38,,rbu,35,5,126,130,-9,-9,171,1111,4,1
130057,39,,rbu,35,5,132,130,-9,-9,178,1142,3,1
130057,40,,rbu,35,5,105,130,-9,-9,181,1242,4,1
130057,41,,rbu,35,5,283,130,208,99,179,957,1,1
130057,42,,rbu,35,5,238,130,-9,-9,168,952,2,1
130057,43,,rbu,35,5,233,130,-9,-9,174,776,2,1
130057,44,,rbu,35,5,116,130,139,95,160,551,4,1
130057,45,,rbu,35,5,137,130,-9,-9,187,538,3,1
130057,46,,rbu,35,5,170,130,-9,-9,188,745,2,1
130057,47,,rbu,35,5,120,130,-9,-9,203,985,4,1
130057,48,,rbu,35,5,130,130,-9,-9,195,1180,3,1
130057,49,,rbu,35,5,252,130,-9,-9,211,1216,1,1
130057,50,,rbu,35,5,211,130,-9,-9,219,829,2,1
130057,51,,rbu,35,5,113,130,-9,-9,222,884,4,1
130057,52,,rbu,35,5,165,130,-9,-9,229,966,3,1
130057,53,,rbu,35,5,131,130,-9,-9,228,1028,3,1
130057,54,,rbu,35,5,132,130,-9,-9,236,1197,3,1
130058,1,,bi,40,5,195,130,191,92,262,196,3,1
130058,2,,bi,40,5,259,130,202,96,198,492,2,1
130058,3,,er,70,5,341,130,-9,-9,167,954,2,1
130058,4,,er,20,5,112,130,-9,-9,175,1036,0,2
130058,5,,er,70,5,435,130,-9,-9,152,1257,1,1
130058,6,,er,70,5,311,130,-9,-9,161,1417,3,1
130058,7,,er,70,5,398,130,-9,-9,165,1749,1,1
130058,8,,er,70,5,328,130,-9,-9,175,1756,3,1
130058,9,,er,70,5,367,130,-9,-9,188,1339,2,1
130058,10,,er,70,5,350,150,-9,-9,204,1341,2,1
130058,11,,er,20,5,162,130,-9,-9,211,1203,0,2
130058,12,,er,35,5,174,130,-9,-9,221,1052,0,2
130058,13,,er,70,5,462,130,244,88,222,1569,1,1
130058,14,,er,70,5,319,130,-9,-9,213,1766,2,1
130058,15,,er,70,5,369,130,-9,-9,246,1111,1,1
130058,16,,bi,40,5,164,130,-9,-9,262,1089,0,2
130058,17,,bi,40,5,193,130,-9,-9,277,1027,3,1
130058,18,,bi,40,5,217,130,167,78,289,743,2,1
130058,19,,bi,40,5,124,130,-9,-9,280,472,4,1
130058,20,,bi,40,5,322,130,148,18,322,701,1,1
130058,21,,gki,40,5,185,130,182,120,308,1058,2,1
130058,22,,bi,40,5,157,130,-9,-9,298,1189,4,1
130058,23,,bi,40,5,181,130,-9,-9,320,1166,3,1
130058,24,,bi,40,5,134,130,-9,-9,336,1086,3,1
130058,25,,gki,50,5,369,130,183,102,347,1277,1,1
130058,26,,bi,40,5,178,130,-9,-9,360,1139,2,1
130058,27,,bi,40,5,168,130,-9,-9,359,897,4,1
130058,28,,bi,40,5,154,130,-9,-9,377,671,3,1
130058,29,,bi,40,5,116,130,-9,-9,389,958,3,1
130058,30,,bi,40,5,145,130,-9,-9,387,1024,3,1
130058,31,,bi,40,5,113,130,-9,-9,394,846,4,1
130058,32,,bi,40,5,139,130,160,79,7,360,3,1
130058,33,,bi,40,5,144,130,-9,-9,8,507,3,1
130058,34,,bi,40,5,169,130,-9,-9,11,777,3,1
130058,35,,bi,40,5,165,130,-9,-9,21,946,3,1
130058,36,,bi,40,5,262,130,-9,-9,32,1186,2,1
130058,37,,bi,40,5,182,130,-9,-9,38,898,3,1
130058,38,,bi,40,5,199,130,-9,-9,44,906,3,1
130058,39,,bi,40,5,132,130,-9,-9,51,1107,3,1
130058,40,,bi,40,5,213,130,-9,-9,82,1118,3,1
130058,41,,bi,40,5,144,130,-9,-9,42,687,3,1
130058,42,,bi,40,5,153,130,-9,-9,48,216,3,1
130058,43,,er,50,5,170,130,167,91,110,1053,4,1
130058,44,,er,70,5,209,130,168,97,104,1189,3,1
130058,45,,er,70,5,384,130,224,116,115,1407,1,1
130058,46,,er,70,5,321,130,211,140,114,1477,2,1
130058,47,,er,70,5,439,130,230,102,135,928,1,1
130058,48,,er,20,5,126,140,-9,-9,136,1007,0,2
130058,49,,er,20,5,111,140,78,27,138,892,0,2
130059,1,,bi,55,5,190,130,205,90,17,112,3,1
130059,2,,bi,55,5,239,130,245,94,370,107,2,1
130059,3,,gki,55,5,363,130,252,161,396,394,1,1
130059,4,,gki,55,5,278,130,-9,-9,370,736,2,1
130059,5,,gki,55,5,289,140,-9,-9,381,1224,2,1
130059,6,,gki,55,5,267,130,-9,-9,389,1250,3,1
130059,7,,gki,55,5,155,140,-9,-9,396,911,4,1
130059,8,,gki,55,5,306,140,-9,-9,10,928,2,1
130059,9,,gki,55,5,134,130,-9,-9,11,1230,4,1
130059,10,,gki,55,5,300,130,241,148,43,575,3,1
130059,11,,gki,55,5,137,130,171,146,62,350,4,1
130059,12,,bi,55,5,278,130,261,138,65,834,2,1
130059,13,,gki,55,5,333,140,-9,-9,76,1007,1,1
130059,14,,gki,55,5,215,130,-9,-9,76,1226,3,1
130059,15,,gki,55,5,231,140,-9,-9,85,1050,4,1
130059,16,,gki,55,5,326,130,-9,-9,98,781,2,1
130059,17,,gki,55,5,180,130,-9,-9,133,1139,3,1
130059,18,,gki,55,5,225,130,-9,-9,142,1052,3,1
130059,19,,gki,55,5,227,130,-9,-9,143,766,3,1
130059,20,,gki,55,5,215,130,-9,-9,127,701,3,1
130059,21,,gki,55,5,252,130,248,175,117,319,2,1
130059,22,,gki,55,5,235,130,229,190,133,262,3,1
130059,23,,gki,55,5,235,130,-9,-9,156,615,3,1
130059,24,,gki,55,5,264,130,-9,-9,173,830,3,1
130059,25,,gki,55,5,212,130,-9,-9,193,1131,3,1
130059,26,,gki,55,5,201,130,-9,-9,171,1254,3,1
130059,27,,gki,55,5,310,130,-9,-9,190,1617,1,1
130059,28,,gki,55,5,305,140,-9,-9,196,1727,1,1
130059,29,,gki,55,5,375,130,-9,-9,228,1056,1,1
130059,30,,gki,55,5,263,140,-9,-9,223,694,2,1
130059,31,,gki,55,5,341,140,-9,-9,252,667,1,1
130059,32,,gki,55,5,245,130,-9,-9,264,1182,2,1
130059,33,,gki,55,5,295,140,-9,-9,210,454,2,1
130059,34,,gki,55,5,273,130,-9,-9,304,638,3,1
130059,35,,gki,55,5,338,130,-9,-9,308,863,1,1
130059,36,,gki,55,5,152,130,180,130,337,428,4,1
130059,37,,gki,55,5,197,130,-9,-9,334,877,3,1
130059,38,,gki,55,5,219,130,-9,-9,345,837,3,1
130059,39,,gki,55,5,198,130,-9,-9,324,1257,3,1
130059,40,,gki,55,5,319,130,-9,-9,323,1683,1,1
130059,41,,gki,55,5,373,130,-9,-9,341,1681,1,1
130059,42,,gki,55,5,288,130,-9,-9,336,1128,2,1
130059,43,,gki,55,5,273,130,-9,-9,355,1078,2,1
130060,1,,gki,40,5,172,130,176,113,370,85,3,1
130060,2,,gki,40,5,211,130,-9,-9,327,201,3,1
130060,3,,gki,40,5,212,130,-9,-9,349,355,2,1
130060,4,,gki,40,5,117,130,167,119,379,272,4,1
130060,5,,gki,40,5,176,130,-9,-9,18,248,3,1
130060,6,,gki,40,5,305,130,202,96,363,651,1,1
130060,7,,gki,40,5,264,130,-9,-9,397,891,2,1
130060,8,,gki,40,5,320,130,-9,-9,382,1129,1,1
130060,9,,gki,40,5,345,130,-9,-9,389,1772,1,1
130060,10,,gki,40,5,250,130,-9,-9,397,1224,3,1
130060,11,,gki,40,5,166,130,-9,-9,18,971,3,1
130060,12,,gki,40,5,145,130,-9,-9,21,955,4,1
130060,13,,gki,40,5,275,130,-9,-9,27,699,2,1
130060,14,,gki,40,5,205,130,-9,-9,33,1115,3,1
130060,15,,gki,40,5,214,130,-9,-9,33,1206,3,1
130060,16,,gki,40,5,123,130,-9,-9,42,1235,4,1
130060,17,,gki,40,5,257,130,-9,-9,48,1101,2,1
130060,18,,gki,40,5,174,130,-9,-9,54,1148,3,1
130060,19,,gki,40,5,104,130,-9,-9,48,788,4,1
130060,20,,gki,40,5,149,130,-9,-9,55,836,4,1
130060,21,,gki,40,5,133,130,-9,-9,69,1019,4,1
130060,22,,gki,40,5,211,130,-9,-9,74,1143,3,1
130060,23,,gki,40,5,289,130,-9,-9,86,1013,1,1
130060,24,,gki,40,5,166,130,-9,-9,75,445,3,1
130060,25,,gki,40,5,159,140,-9,-9,100,649,3,1
130060,26,,gki,40,5,263,130,211,140,124,464,2,1
130060,27,,gki,40,5,166,130,-9,-9,125,156,3,1
130060,28,,gki,40,5,204,130,153,103,201,190,3,1
130060,29,,gki,40,5,182,130,-9,-9,159,447,3,1
130060,30,,gki,40,5,228,130,-9,-9,135,827,3,1
130060,31,,gki,40,5,238,130,-9,-9,123,1183,3,1
130060,32,,gki,40,5,128,130,-9,-9,130,1084,4,1
130060,33,,gki,40,5,147,130,-9,-9,137,1059,4,1
130060,34,,gki,40,5,207,130,-9,-9,151,908,3,1
130060,35,,gki,40,5,288,130,-9,-9,168,741,1,1
130060,36,,gki,40,5,284,130,-9,-9,171,928,2,1
130060,37,,gki,40,5,300,130,-9,-9,158,1570,1,1
130060,38,,gki,40,5,207,130,-9,-9,177,527,3,1
130060,39,,gki,40,5,292,130,-9,-9,182,639,2,1
130060,40,,gki,40,5,126,130,-9,-9,202,1094,4,1
130060,41,,gki,40,5,138,130,-9,-9,200,1162,4,1
130060,42,,gki,40,5,123,130,-9,-9,199,1200,4,1
130060,43,,gki,40,5,175,130,-9,-9,217,1242,3,1
130060,44,,gki,40,5,109,130,-9,-9,221,1187,4,1
130060,45,,gki,40,5,138,130,-9,-9,227,1109,3,1
130060,46,,gki,40,5,150,130,-9,-9,232,1207,3,1
130060,47,,gki,40,5,108,130,-9,-9,230,915,4,1
130060,48,,gki,40,5,142,130,-9,-9,221,810,3,1
130060,49,,gki,40,5,114,130,-9,-9,223,782,4,1
130060,50,,gki,40,5,197,130,-9,-9,241,977,3,1
130060,51,,gki,40,5,185,130,-9,-9,246,807,3,1
130060,52,,gki,40,5,175,140,-9,-9,247,958,3,1
130060,53,,gki,40,5,245,140,-9,-9,255,1181,2,1
130060,54,,gki,40,5,176,130,-9,-9,261,1041,3,1
130060,55,,gki,40,5,136,130,-9,-9,276,1161,3,1
130060,56,,gki,40,5,151,130,-9,-9,279,581,3,1
130060,57,,gki,40,5,112,130,-9,-9,289,759,4,1
130060,58,,gki,40,5,238,140,-9,-9,306,1010,2,1
130060,59,,gki,40,5,132,130,-9,-9,311,1201,4,1
130060,60,,gki,40,5,120,130,-9,-9,296,1246,4,1
130060,61,,gki,40,5,210,130,-9,-9,314,1076,3,1
130060,62,,gki,40,5,115,130,-9,-9,323,780,4,1
130060,63,,gki,40,5,121,130,-9,-9,327,847,4,1
130061,1,,gki,47,2,217,130,243,162,93,262,3,1
130061,2,,gki,47,2,311,130,227,160,97,417,1,1
130061,3,,gki,47,2,236,130,-9,-9,69,544,4,1
130061,4,,gki,47,2,245,130,-9,-9,80,993,2,1
130061,5,,gki,47,2,260,130,-9,-9,120,848,2,1
130061,6,,gki,47,2,236,130,-9,-9,127,1037,3,1
130061,7,,gki,47,2,196,130,225,175,132,564,3,1
130061,8,,gki,47,2,231,130,-9,-9,139,768,3,1
130061,9,,gki,47,2,289,130,-9,-9,167,970,2,1
130061,10,,gki,47,2,201,130,-9,-9,167,807,3,1
130061,11,,gki,47,2,336,130,-9,-9,178,1409,1,1
130061,12,,gki,47,2,236,130,-9,-9,199,1226,3,1
130061,13,,gki,47,2,270,130,-9,-9,211,1014,2,1
130061,14,,gki,47,2,221,130,-9,-9,215,750,3,1
130061,15,,gki,47,2,216,140,-9,-9,201,409,3,1
130061,16,,gki,47,2,291,130,218,166,245,245,1,1
130061,17,,gki,47,2,197,130,-9,-9,268,563,3,1
130061,18,,gki,47,2,286,130,-9,-9,258,1166,2,1
130061,19,,gki,47,2,218,130,-9,-9,249,1197,3,1
130061,20,,gki,47,2,240,130,-9,-9,286,760,3,1
130061,21,,gki,47,2,244,130,-9,-9,291,436,3,1
130061,22,,gki,47,2,244,130,-9,-9,294,1019,3,1
130061,23,,gki,47,2,302,130,-9,-9,305,1614,1,1
130061,24,,gki,47,2,187,130,-9,-9,326,1076,3,1
130061,25,,gki,47,2,152,130,-9,-9,336,1012,4,1
130061,26,,gki,47,2,223,130,-9,-9,355,1234,3,1
130061,27,,gki,47,2,318,130,-9,-9,351,1695,1,1
130061,28,,gki,47,2,280,130,-9,-9,375,1015,3,1
130061,29,,gki,47,2,268,130,-9,-9,356,835,2,1
130061,30,,gki,47,2,236,130,208,153,372,381,3,1
130061,31,,gki,47,2,226,130,-9,-9,384,246,3,1
130061,32,,gki,47,2,203,130,-9,-9,21,1173,3,1
130061,33,,gki,47,2,227,130,-9,-9,33,1023,3,1
130061,34,,gki,47,2,182,130,-9,-9,58,1250,3,1
130063,1,,gki,65,5,469,130,273,186,34,292,2,1
130063,2,,stk,20,5,73,130,38,20,389,361,0,2
130063,3,,gki,65,5,360,130,-9,-9,390,568,3,1
130063,4,,gki,65,5,346,140,274,190,6,787,3,1
130063,5,,gki,65,5,308,130,279,224,378,969,3,1
130063,6,,gki,65,5,510,140,326,157,14,1624,1,1
130063,7,,stk,20,5,125,130,79,27,109,847,0,2
130063,8,,gki,65,5,496,130,-9,-9,113,1167,1,1
130063,9,,stk,20,5,102,130,63,31,139,842,0,2
130063,10,,gki,65,5,442,130,310,199,137,456,2,1
130063,11,,gki,65,5,382,130,-9,-9,137,313,2,1
130063,12,,gki,65,5,410,130,-9,-9,183,761,2,1
130063,13,,stk,20,5,113,130,100,51,205,650,0,2
130063,14,,stk,20,5,142,130,70,35,178,1187,0,2
130063,15,,gki,65,5,400,130,-9,-9,166,1706,2,1
130063,16,,gki,65,5,388,130,-9,-9,206,1480,3,1
130063,17,,gki,65,5,370,130,310,252,221,1229,3,1
130063,18,,gki,65,5,233,150,223,188,227,984,4,1
130063,19,,gki,65,5,401,130,-9,-9,243,1267,2,1
130063,20,,gki,65,5,447,130,-9,-9,251,1719,2,1
130063,21,,gki,65,5,439,130,-9,-9,273,1130,1,1
130063,22,,gki,65,5,229,130,-9,-9,278,1141,4,1
130063,23,,gki,65,5,263,130,-9,-9,255,1154,4,1
130063,24,,stk,20,5,106,130,-9,-9,252,634,0,2
130063,25,,stk,20,5,105,130,-9,-9,255,424,0,2
130063,26,,gki,65,5,281,130,285,233,291,478,3,1
130063,27,,gki,65,5,426,130,-9,-9,314,599,1,1
130063,28,,gki,65,5,212,140,-9,-9,345,423,4,1
130063,29,,gki,65,5,510,130,-9,-9,334,922,1,1
130063,30,,gki,65,5,310,130,-9,-9,358,1227,3,1
130063,31,,gki,65,5,494,130,-9,-9,357,1686,2,1
130063,32,,gki,65,5,371,130,-9,-9,375,1226,3,1
130064,1,,gki,48,2,316,130,237,117,299,376,2,1
130064,2,,gki,48,2,351,130,-9,-9,273,731,2,1
130064,3,,sei,48,2,360,130,160,55,272,814,3,1
130064,4,,sei,20,2,157,140,109,44,271,895,0,2
130064,5,,gki,48,2,117,130,-9,-9,256,1013,0,2
130064,6,,gki,48,2,385,130,210,55,246,842,1,1
130064,7,,sei,35,2,202,130,150,45,249,680,0,2
130064,8,,sei,35,2,281,130,97,24,303,836,0,2
130064,9,,gki,48,2,337,130,-9,-9,313,768,1,1
130064,10,,gki,48,2,300,130,-9,-9,326,465,2,1
130064,11,,gki,48,2,243,130,-9,-9,346,624,3,1
130064,12,,gki,48,2,176,130,-9,-9,350,659,4,1
130064,13,,gki,35,2,136,130,96,67,338,805,0,2
130064,14,,gki,48,2,266,130,-9,-9,341,1219,3,1
130064,15,,gki,48,2,389,130,-9,-9,343,1594,1,1
130064,16,,gki,48,2,182,140,-9,-9,349,1259,3,1
130064,17,,gki,48,2,212,140,-9,-9,352,1194,3,1
130064,18,,gki,48,2,143,130,-9,-9,354,1016,4,1
130064,19,,gki,48,2,304,130,-9,-9,362,1208,1,1
130064,20,,gki,48,2,278,130,-9,-9,378,1145,2,1
130064,21,,gki,48,2,203,130,-9,-9,390,1046,3,1
130064,22,,gki,48,2,226,130,-9,-9,0,1155,2,1
130064,23,,gki,48,2,362,130,-9,-9,13,1722,1,1
130064,24,,gki,48,2,172,130,-9,-9,20,1046,4,1
130064,25,,gki,48,2,359,130,-9,-9,23,889,1,1
130064,26,,gki,48,2,214,130,-9,-9,399,874,3,1
130064,27,,gki,48,2,253,140,-9,-9,387,662,3,1
130064,28,,gki,48,2,203,130,-9,-9,19,368,4,1
130064,29,,gki,48,2,225,130,-9,-9,25,479,3,1
130064,30,,gki,48,2,220,130,-9,-9,47,269,3,1
130064,31,,gki,48,2,260,130,244,127,58,399,3,1
130064,32,,gki,48,2,217,130,-9,-9,62,720,3,1
130064,33,,gki,48,2,277,130,-9,-9,39,1061,1,1
130064,34,,gki,48,2,255,130,-9,-9,61,1135,3,1
130064,35,,gki,48,2,162,130,-9,-9,124,411,4,1
130064,36,,gki,48,2,351,140,-9,-9,113,690,1,1
130064,37,,gki,48,2,245,130,-9,-9,108,771,3,1
130064,38,,gki,48,2,176,130,-9,-9,110,884,4,1
130064,39,,gki,48,2,290,130,-9,-9,90,946,2,1
130064,40,,gki,48,2,394,130,-9,-9,90,1782,1,1
130064,41,,gki,48,2,314,130,-9,-9,83,1604,2,1
130064,42,,gki,48,2,174,130,-9,-9,95,1224,3,1
